trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
77,False,"{'a': 0.01, 'e': 0.46766642700990924}",25,-18,-105.10668332923876,"{0: 29, 1: 2, 2: 10, 3: 2, 4: 0}",0
78,False,"{'a': 0.01, 'e': 0.46301306831122807}",20,-33,-62.10891969462784,"{0: 42, 1: 3, 2: 7, 3: 0, 4: 1}",0
79,False,"{'a': 0.01, 'e': 0.4584060113052235}",20,16,6.893034474363166,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.01, 'e': 0.45384479528235583}",30,-17,-161.71976282166332,"{0: 36, 1: 2, 2: 4, 3: 1, 4: 4}",0
81,False,"{'a': 0.01, 'e': 0.44932896411722156}",20,-7,-63.05906311746608,"{0: 22, 1: 0, 2: 2, 3: 2, 4: 1}",0
82,False,"{'a': 0.01, 'e': 0.4448580662229411}",20,-19,-11.523029733219673,"{0: 31, 1: 3, 2: 5, 3: 0, 4: 0}",0
83,False,"{'a': 0.01, 'e': 0.44043165450599925}",20,5,-11.283413441608715,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 0}",1
84,False,"{'a': 0.01, 'e': 0.43604928632153556}",25,7,-19.709816761450824,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 0}",1
85,False,"{'a': 0.01, 'e': 0.43171052342907973}",20,-1,-3.2048073846600778,"{0: 17, 1: 2, 2: 2, 3: 0, 4: 0}",1
86,False,"{'a': 0.01, 'e': 0.4274149319487267}",35,8,-74.7450527538364,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 2}",1
87,False,"{'a': 0.01, 'e': 0.4231620823177488}",20,6,-37.360287144003536,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
88,False,"{'a': 0.01, 'e': 0.418951549247639}",20,-2,-27.38444139060127,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 1}",0
89,False,"{'a': 0.01, 'e': 0.4147829116815814}",20,13,-29.0211183191132,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
90,False,"{'a': 0.01, 'e': 0.4106557527523455}",35,17,-22.06642854107761,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
91,False,"{'a': 0.01, 'e': 0.4065696597405991}",30,19,21.073245631608696,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.01, 'e': 0.40252422403363597}",20,2,-14.472000018414018,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
93,False,"{'a': 0.01, 'e': 0.39851904108451414}",30,-3,-21.256163937720224,"{0: 26, 1: 1, 2: 6, 3: 0, 4: 0}",0
94,False,"{'a': 0.01, 'e': 0.3945537103716011}",25,-10,4.347948499122141,"{0: 31, 1: 1, 2: 2, 3: 1, 4: 0}",0
95,False,"{'a': 0.01, 'e': 0.3906278353585211}",25,-14,-42.65403180659987,"{0: 33, 1: 2, 2: 2, 3: 1, 4: 1}",0
96,False,"{'a': 0.01, 'e': 0.3867410234545012}",20,-19,-107.00057383667111,"{0: 30, 1: 1, 2: 5, 3: 1, 4: 2}",0
97,False,"{'a': 0.01, 'e': 0.38289288597511206}",25,0,-78.97970665279969,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 3}",1
98,False,"{'a': 0.01, 'e': 0.37908303810339883}",25,7,-98.02525632546259,"{0: 13, 1: 0, 2: 2, 3: 1, 4: 2}",1
99,False,"{'a': 0.01, 'e': 0.37531109885139957}",25,3,18.352930077321382,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 0}",1
100,False,"{'a': 0.01, 'e': 0.3715766910220457}",20,3,8.670129508568799,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
101,False,"{'a': 0.01, 'e': 0.36787944117144233}",30,17,21.197418467324766,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.01, 'e': 0.3642189795715233}",30,11,-1.5209935266279468,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 0}",1
103,False,"{'a': 0.01, 'e': 0.3605949401730783}",20,7,24.2069247707003,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.01, 'e': 0.3570069605691474}",25,18,15.339595860262987,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.01, 'e': 0.35345468195878016}",25,8,34.38486749044564,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.01, 'e': 0.3499377491111553}",20,2,-40.543501889445665,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 1}",1
107,False,"{'a': 0.01, 'e': 0.3464558103300574}",20,-3,17.078230179801288,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 0}",0
108,False,"{'a': 0.01, 'e': 0.34300851741870664}",20,-11,-34.00472522767729,"{0: 25, 1: 0, 2: 4, 3: 2, 4: 0}",0
109,False,"{'a': 0.01, 'e': 0.3395955256449391}",20,-4,-39.70643620723483,"{0: 20, 1: 1, 2: 1, 3: 1, 4: 1}",0
110,False,"{'a': 0.01, 'e': 0.33621649370673334}",25,-1,-5.586544412519951,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 1}",1
111,False,"{'a': 0.01, 'e': 0.33287108369807955}",20,15,-1.820885300528216,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.01, 'e': 0.32955896107518906}",20,-3,7.196650873103402,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 0}",0
113,False,"{'a': 0.01, 'e': 0.32627979462303947}",20,-2,-65.84269932794959,"{0: 16, 1: 2, 2: 1, 3: 2, 4: 1}",0
114,False,"{'a': 0.01, 'e': 0.3230332564222529}",20,-46,9.825322486944419,"{0: 60, 1: 0, 2: 5, 3: 0, 4: 1}",0
115,False,"{'a': 0.01, 'e': 0.31981902181630384}",30,8,36.78486043380845,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.01, 'e': 0.31663676937905316}",20,-6,0.3262264456350623,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 1}",0
117,False,"{'a': 0.01, 'e': 0.3134861808826053}",20,-4,25.14146542280468,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 0}",0
118,False,"{'a': 0.01, 'e': 0.31036694126548503}",25,8,27.38202475154165,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.01, 'e': 0.30727873860113125}",20,-8,-50.40318025822661,"{0: 21, 1: 0, 2: 5, 3: 2, 4: 0}",0
120,False,"{'a': 0.01, 'e': 0.3042212640667041}",20,8,16.198522803481655,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.01, 'e': 0.30119421191220214}",25,-5,17.550644421495086,"{0: 26, 1: 2, 2: 2, 3: 0, 4: 0}",0
122,False,"{'a': 0.01, 'e': 0.2981972794298874}",25,8,-33.469843702353,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
123,False,"{'a': 0.01, 'e': 0.2952301669240142}",25,2,-28.564867886589468,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 1}",1
124,False,"{'a': 0.01, 'e': 0.2922925776808594}",30,4,25.873860083109737,"{0: 24, 1: 0, 2: 2, 3: 0, 4: 0}",1
125,False,"{'a': 0.01, 'e': 0.2893842179390506}",25,7,22.955819832778186,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
126,False,"{'a': 0.01, 'e': 0.2865047968601901}",30,23,12.664877515226717,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.01, 'e': 0.2836540264997704}",25,12,24.755946359907437,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 0.01, 'e': 0.2808316217783798}",20,-4,37.33216915309701,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",0
129,False,"{'a': 0.01, 'e': 0.27803730045319414}",30,0,-94.04906572746718,"{0: 25, 1: 0, 2: 2, 3: 0, 4: 3}",1
130,False,"{'a': 0.01, 'e': 0.27527078308975234}",35,-49,3.4981743802683294,"{0: 72, 1: 3, 2: 8, 3: 1, 4: 0}",0
131,False,"{'a': 0.01, 'e': 0.2725317930340126}",20,14,12.933014557581494,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.01, 'e': 0.2698200563846868}",25,-2,32.75697800904329,"{0: 26, 1: 0, 2: 1, 3: 0, 4: 0}",0
133,False,"{'a': 0.01, 'e': 0.26713530196585034}",20,14,11.876428999203112,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.01, 'e': 0.26447726129982396}",25,-13,17.021392473097496,"{0: 35, 1: 0, 2: 2, 3: 1, 4: 0}",0
135,False,"{'a': 0.01, 'e': 0.261845668580326}",20,-18,42.783644332306054,"{0: 36, 1: 0, 2: 2, 3: 0, 4: 0}",0
136,False,"{'a': 0.01, 'e': 0.2592402606458915}",25,5,29.204315742212632,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.01, 'e': 0.2566607769535559}",25,5,-64.45354177917373,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",1
138,False,"{'a': 0.01, 'e': 0.25410695955280027}",20,3,-38.70897929873211,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 1}",1
139,False,"{'a': 0.01, 'e': 0.25157855305975646}",25,13,-0.33484742503930276,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
140,False,"{'a': 0.01, 'e': 0.24907530463166816}",20,8,5.168180816612973,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
141,False,"{'a': 0.01, 'e': 0.24659696394160643}",20,16,7.8059021851633865,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.01, 'e': 0.2441432831534371}",20,-2,-66.08672764346831,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 2}",0
143,False,"{'a': 0.01, 'e': 0.24171401689703645}",30,10,23.284806967754584,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.01, 'e': 0.23930892224375455}",20,10,-34.00551923673255,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 1}",1
145,False,"{'a': 0.01, 'e': 0.23692775868212176}",25,17,17.547709885315143,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.01, 'e': 0.23457028809379765}",25,-8,-14.98808330535221,"{0: 28, 1: 3, 2: 1, 3: 0, 4: 1}",0
147,False,"{'a': 0.01, 'e': 0.23223627472975883}",20,10,21.0139764480236,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.01, 'e': 0.22992548518672384}",20,11,17.15805980310875,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.01, 'e': 0.22763768838381274}",25,6,-4.464186352466981,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 0}",1
150,False,"{'a': 0.01, 'e': 0.22537265553943872}",25,5,22.604166483759276,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.01, 'e': 0.22313016014842982}",20,-2,-0.3638136152367706,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 0}",0
152,False,"{'a': 0.01, 'e': 0.2209099779593782}",30,11,-22.487668444412215,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 1}",1
153,False,"{'a': 0.01, 'e': 0.21871188695221475}",20,-6,20.967149683874865,"{0: 24, 1: 1, 2: 1, 3: 0, 4: 0}",0
154,False,"{'a': 0.01, 'e': 0.21653566731600707}",20,8,-51.68994720031435,"{0: 9, 1: 0, 2: 1, 3: 1, 4: 1}",1
155,False,"{'a': 0.01, 'e': 0.21438110142697794}",25,9,18.85902871074356,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.01, 'e': 0.21224797382674304}",20,-18,-84.58081464650587,"{0: 34, 1: 0, 2: 0, 3: 1, 4: 3}",0
157,False,"{'a': 0.01, 'e': 0.21013607120076472}",30,5,-26.52686631501003,"{0: 20, 1: 0, 2: 4, 3: 1, 4: 0}",1
158,False,"{'a': 0.01, 'e': 0.20804518235702046}",30,-10,-44.06746414748611,"{0: 35, 1: 2, 2: 1, 3: 0, 4: 2}",0
159,False,"{'a': 0.01, 'e': 0.20597509820488344}",20,7,23.00817533366527,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.01, 'e': 0.20392561173421342}",25,10,-14.657630482534653,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 0}",1
161,False,"{'a': 0.01, 'e': 0.20189651799465538}",30,14,18.258652718631044,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
162,False,"{'a': 0.01, 'e': 0.1998876140751445}",25,13,-1.320617903140086,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
163,False,"{'a': 0.01, 'e': 0.19789869908361465}",20,6,21.98140740281241,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.01, 'e': 0.19592957412690934}",20,-14,8.500256775568058,"{0: 32, 1: 0, 2: 1, 3: 0, 4: 1}",0
165,False,"{'a': 0.01, 'e': 0.19398004229089189}",30,7,24.067398921777244,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
166,False,"{'a': 0.01, 'e': 0.19204990862075408}",35,19,-6.542136088454383,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
167,False,"{'a': 0.01, 'e': 0.1901389801015205}",25,-20,23.902182048498553,"{0: 40, 1: 1, 2: 4, 3: 0, 4: 0}",0
168,False,"{'a': 0.01, 'e': 0.1882470656387468}",30,13,-8.714519026290704,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
169,False,"{'a': 0.01, 'e': 0.18637397603940997}",35,8,-0.199125617543505,"{0: 23, 1: 3, 2: 0, 3: 1, 4: 0}",1
170,False,"{'a': 0.01, 'e': 0.18451952399298926}",20,-10,39.14783528912022,"{0: 27, 1: 3, 2: 0, 3: 0, 4: 0}",0
171,False,"{'a': 0.01, 'e': 0.18268352405273466}",20,14,11.499178868507997,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.01, 'e': 0.1808657926171221}",20,2,-8.41102450953812,"{0: 15, 1: 1, 2: 1, 3: 1, 4: 0}",1
173,False,"{'a': 0.01, 'e': 0.17906614791149322}",30,8,35.03825986117098,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.01, 'e': 0.17728440996987782}",20,-26,63.97215315031285,"{0: 44, 1: 1, 2: 1, 3: 0, 4: 0}",0
175,False,"{'a': 0.01, 'e': 0.17552040061699686}",35,22,20.617035173672082,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.01, 'e': 0.17377394345044514}",25,-23,14.513311837008384,"{0: 44, 1: 1, 2: 2, 3: 0, 4: 1}",0
177,False,"{'a': 0.01, 'e': 0.17204486382305054}",30,0,-14.136461809772122,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",1
178,False,"{'a': 0.01, 'e': 0.17033298882540943}",20,1,-45.87832783144288,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 1}",1
179,False,"{'a': 0.01, 'e': 0.1686381472685955}",30,8,-57.94682186834272,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 2}",1
180,False,"{'a': 0.01, 'e': 0.1669601696670407}",20,-5,-59.62316923884612,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 2}",0
181,False,"{'a': 0.01, 'e': 0.16529888822158653}",25,8,-36.04704154049542,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
182,False,"{'a': 0.01, 'e': 0.16365413680270405}",30,13,30.273607916955523,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.01, 'e': 0.16202575093388075}",25,13,-13.208237982304707,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
